995,30
6700.9502,0.0000,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700
6713.0298,0.0000,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898
6786.2900,0.0000,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799
6796.2402,0.0000,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401
6787.7900,0.0000,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800
6822.9199,0.0000,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399
6818.3799,0.0000,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002
6844.3999,0.0000,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700
6804.7798,0.0000,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702
6785.9902,0.0000,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501
6781.3101,0.0000,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800
6772.5801,0.0000,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300
6758.2998,0.0000,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598
6759.0498,0.0000,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299
6775.9102,0.0000,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199
6764.3701,0.0000,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302
6761.3501,0.0000,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899
6774.7598,0.0000,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500
6692.6602,0.0000,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101
6691.9902,0.0000,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801
6698.2202,0.0000,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702
6696.4302,0.0000,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899
6692.6899,0.0000,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698
6689.9302,0.0000,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799
6671.8101,0.0000,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401
6699.0200,0.0000,6699.0200,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901
6655.3901,0.0000,6655.3901,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302
6653.1099,0.0000,6653.1099,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602
6653.6802,0.0000,6653.6802,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501
6643.2700,0.0000,6643.2700,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502
6633.5898,0.0000,6633.5898,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002
6631.8799,0.0000,6631.8799,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000
6713.1401,0.0000,6713.1401,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198
6709.9800,0.0000,6709.9800,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798
6683.9399,0.0000,6683.9399,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201
6701.7002,0.0000,6701.7002,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799
6707.2700,0.0000,6707.2700,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802
6700.9702,0.0000,6700.9702,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198
6699.8501,0.0000,6699.8501,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698
6734.9800,0.0000,6734.9800,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602
6726.7300,0.0000,6726.7300,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200
6721.7598,0.0000,6721.7598,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999
6724.6299,0.0000,6724.6299,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298
6718.9199,0.0000,6718.9199,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399
6719.9302,0.0000,6719.9302,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598
6717.1899,0.0000,6717.1899,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402
6669.2500,0.0000,6669.2500,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300
6678.8101,0.0000,6678.8101,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200
6680.5801,0.0000,6680.5801,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401
6667.4702,0.0000,6667.4702,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901
6670.1899,0.0000,6670.1899,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702
6638.0698,0.0000,6638.0698,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799
6624.3799,0.0000,6624.3799,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701
6571.6401,32.1597,6571.6401,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998
6585.8901,13.6099,6585.8901,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000
6588.4302,18.0298,6588.4302,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600
6579.6602,21.0200,6579.6602,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802
6580.3501,10.9800,6580.3501,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301
6610.4502,0.0000,6610.4502,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399
6606.2002,0.0000,6606.2002,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300
6545.5000,0.0000,6545.5000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901
6545.8198,0.0000,6545.8198,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002
6557.2798,0.0000,6557.2798,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098
6547.6201,0.0000,6547.6201,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501
6519.8799,0.0000,6519.8799,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501,6487.0298
6496.6802,0.0000,6496.6802,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501,6487.0298,6477.1099
6508.3198,0.0000,6508.3198,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501,6487.0298,6477.1099,6415.6802
6636.0698,0.0000,6636.0698,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501,6487.0298,6477.1099,6415.6802,6432.7500
6635.1602,0.0000,6635.1602,6566.5200,6579.3999,6600.0298,6599.4399,6581.7598,6551.2402,6586.2300,6585.0200,6559.6401,6570.8901,6569.9702,6557.3799,6606.8701,6603.7998,6599.5000,6606.4600,6600.6802,6591.3301,6592.4399,6562.2300,6542.8901,6520.2002,6511.0098,6490.8501,6487.0298,6477.1099,6415.6802,6432.7500,6413.0098
