3443,30
75058.0078,243.1016,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094
75051.1094,571.4688,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781
74721.5391,1573.0703,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094
74697.7109,2690.2891,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000
74612.6719,3365.0781,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500
74323.9922,3519.2812,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734
74593.3281,3313.9453,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734
74632.8672,2930.6406,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078
73793.9766,3412.0234,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000
73973.2031,3544.6641,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672
74719.9922,2646.9766,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688
74186.0312,3288.9688,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000
74346.0000,2993.9375,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375
75054.4375,2043.5703,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078
75371.9766,1824.0234,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000
75245.9922,2005.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688
74956.6016,2366.9062,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078
74888.6094,2151.3906,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000
75163.0938,1985.6562,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500
74955.9922,2212.2969,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891
74763.8906,2396.1172,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078
74730.1328,2289.8750,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078
74633.1484,2126.8750,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234
74810.0078,1821.2500,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578
74656.5625,1565.9297,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922
74921.2422,1148.2188,74921.2422,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609
75069.6875,1170.0703,75069.6875,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578
75789.9922,358.6484,75789.9922,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406
75811.4766,469.1328,75811.4766,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094
75301.1094,890.6094,75301.1094,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188
75622.5781,345.5391,75622.5781,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172
76294.6094,0.0000,76294.6094,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328
77388.0000,0.0000,77388.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375
77977.7500,0.0000,77977.7500,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062
77843.2734,0.0000,77843.2734,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375
77907.2734,0.0000,77907.2734,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703
77563.5078,0.0000,77563.5078,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688
77206.0000,0.0000,77206.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781
77517.8672,0.0000,77517.8672,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188
77366.9688,0.0000,77366.9688,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016
77475.0000,0.0000,77475.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594
77339.9375,0.0000,77339.9375,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562
77098.0078,0.0000,77098.0078,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078
77196.0000,0.0000,77196.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234
77251.9688,0.0000,77251.9688,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500
77323.5078,0.0000,77323.5078,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172
77040.0000,0.0000,77040.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719
77148.7500,0.0000,77148.7500,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219
77168.2891,0.0000,77168.2891,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938
77160.0078,0.0000,77160.0078,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234
77020.0078,0.0000,77020.0078,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062
76760.0234,0.0000,76760.0234,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062,75963.1328
76631.2578,0.0000,76631.2578,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062,75963.1328,76064.9609
76222.4922,0.0000,76222.4922,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062,75963.1328,76064.9609,75885.6172
76069.4609,0.0000,76069.4609,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062,75963.1328,76064.9609,75885.6172,75416.0078
76239.7578,0.0000,76239.7578,76148.6406,76280.6094,76191.7188,75968.1172,75852.1328,75672.4375,75678.9062,75784.9375,75854.5703,75846.9688,75730.5781,75705.2188,75652.1016,75523.8594,75549.6562,75700.0078,75580.0234,75429.7500,75291.1172,75293.1719,75055.4219,75246.0938,75637.5234,75611.9062,75963.1328,76064.9609,75885.6172,75416.0078,74820.8516
